V1,V6,V10,V12,V13,V14,V15,class
25,3902.0,23,856.0,1,-1.0,0,1
51,242.0,14,1336.0,4,-1.0,0,1
44,348.0,16,170.0,2,-1.0,0,1
42,417.0,21,177.0,1,-1.0,0,0
53,751.0,3,1528.0,2,-1.0,0,1
46,1600.0,11,1244.0,1,-1.0,0,1
49,0.0,19,99.0,2,-1.0,0,0
60,7929.0,1,111.0,1,-1.0,0,1
33,0.0,17,1448.0,7,-1.0,0,1
23,488.0,30,236.0,1,92.0,2,1
32,485.0,26,98.0,14,-1.0,0,0
52,-191.0,15,755.0,1,-1.0,0,1
38,116.0,30,203.0,1,-1.0,0,0
52,1524.0,3,1007.0,6,-1.0,0,1
71,2988.0,17,130.0,1,-1.0,0,1
31,254.0,18,1576.0,8,-1.0,0,1
33,891.0,8,398.0,2,-1.0,0,1
32,211.0,29,230.0,4,-1.0,0,0
38,-145.0,21,54.0,2,-1.0,0,0
49,307.0,9,854.0,1,-1.0,0,1
31,4041.0,30,1034.0,2,-1.0,0,1
38,206.0,8,350.0,2,-1.0,0,1
56,575.0,20,18.0,2,-1.0,0,0
49,1050.0,18,924.0,1,-1.0,0,1
46,4176.0,12,153.0,6,-1.0,0,0
39,-53.0,28,189.0,3,-1.0,0,0
61,3140.0,6,975.0,4,98.0,1,1
27,126.0,4,436.0,4,-1.0,0,0
53,341.0,30,423.0,2,-1.0,0,1
25,1243.0,10,1341.0,7,-1.0,0,1
55,277.0,12,101.0,3,-1.0,0,0
32,550.0,19,337.0,1,-1.0,0,1
52,580.0,21,965.0,2,-1.0,0,1
34,848.0,6,684.0,2,-1.0,0,0
33,271.0,14,801.0,2,-1.0,0,1
42,454.0,4,23.0,3,-1.0,0,0
43,1625.0,21,56.0,1,-1.0,0,0
38,119.0,13,568.0,4,-1.0,0,1
57,567.0,2,87.0,2,265.0,3,0
31,19.0,18,1978.0,1,-1.0,0,1
48,361.0,17,287.0,1,-1.0,0,0
39,5047.0,29,218.0,4,-1.0,0,1
63,109.0,10,406.0,2,-1.0,0,1
48,201.0,10,406.0,2,92.0,2,1
31,2153.0,11,239.0,3,172.0,1,0
42,-78.0,29,10.0,23,-1.0,0,0
36,811.0,6,229.0,1,-1.0,0,1
29,-150.0,6,328.0,1,-1.0,0,0
33,386.0,12,317.0,1,181.0,5,1
55,5804.0,24,56.0,3,-1.0,0,0
38,4297.0,7,206.0,2,-1.0,0,1
26,223.0,21,1002.0,3,-1.0,0,1
33,272.0,1,293.0,2,92.0,3,1
56,284.0,3,124.0,4,204.0,4,0
31,165.0,8,523.0,2,-1.0,0,1
37,0.0,5,39.0,1,-1.0,0,0
32,1659.0,30,120.0,6,-1.0,0,0
31,3.0,25,143.0,3,-1.0,0,0
33,1529.0,18,41.0,1,-1.0,0,0
41,96.0,30,136.0,2,-1.0,0,0
48,214.0,14,307.0,1,177.0,2,1
57,84.0,15,59.0,1,-1.0,0,0
52,502.0,17,637.0,3,-1.0,0,0
31,792.0,20,763.0,14,-1.0,0,1
51,216.0,7,615.0,2,-1.0,0,1
39,6.0,19,286.0,2,-1.0,0,0
67,3377.0,23,77.0,2,-1.0,0,0
38,2946.0,16,605.0,3,-1.0,0,1
54,8295.0,5,207.0,1,-1.0,0,1
36,-194.0,14,133.0,3,-1.0,0,0
42,11891.0,6,158.0,1,-1.0,0,1
39,30.0,13,201.0,3,-1.0,0,0
57,0.0,15,215.0,2,-1.0,0,0
40,1308.0,3,1776.0,2,-1.0,0,1
37,2987.0,13,216.0,1,87.0,10,1
41,1065.0,29,553.0,1,-1.0,0,0
30,2145.0,18,727.0,2,-1.0,0,1
36,0.0,14,636.0,6,-1.0,0,0
34,647.0,29,392.0,1,-1.0,0,0
44,2383.0,1,571.0,2,-1.0,0,1
42,5310.0,20,273.0,1,90.0,3,1
32,2615.0,19,853.0,1,-1.0,0,1
44,126.0,13,92.0,1,-1.0,0,0
31,18.0,8,82.0,2,-1.0,0,0
60,4.0,2,415.0,1,190.0,5,1
30,5.0,10,829.0,5,-1.0,0,1
51,-714.0,18,83.0,2,-1.0,0,0
43,189.0,14,1062.0,4,-1.0,0,1
55,5.0,20,108.0,1,-1.0,0,0
31,0.0,14,229.0,3,-1.0,0,0
31,125.0,4,200.0,1,91.0,1,0
86,1817.0,16,272.0,3,-1.0,0,0
39,603.0,15,214.0,1,-1.0,0,1
38,1199.0,4,178.0,1,1.0,1,1
58,258.0,19,285.0,1,-1.0,0,0
32,623.0,6,335.0,3,194.0,2,1
54,511.0,17,1201.0,3,-1.0,0,0
33,250.0,4,377.0,6,-1.0,0,1
32,390.0,5,100.0,1,243.0,1,0
40,75.0,16,259.0,1,-1.0,0,0
34,-16.0,5,78.0,1,-1.0,0,0
34,-7.0,22,143.0,5,-1.0,0,0
30,5561.0,19,511.0,1,-1.0,0,1
35,2201.0,12,350.0,1,-1.0,0,1
41,793.0,15,123.0,1,365.0,1,0
35,323.0,11,261.0,2,-1.0,0,1
72,1129.0,26,186.0,1,-1.0,0,1
42,245.0,14,103.0,2,-1.0,0,0
37,4.0,11,933.0,1,-1.0,0,1
30,48.0,18,161.0,1,173.0,1,1
31,1441.0,17,156.0,1,-1.0,0,0
43,3049.0,28,383.0,2,-1.0,0,0
47,231.0,8,88.0,2,-1.0,0,0
33,0.0,31,16.0,43,-1.0,0,0
27,127.0,3,449.0,3,-1.0,0,0
38,571.0,4,275.0,3,-1.0,0,0
32,0.0,30,370.0,3,-1.0,0,1
34,978.0,3,262.0,2,71.0,1,1
32,9049.0,21,536.0,1,-1.0,0,0
49,124.0,29,125.0,19,-1.0,0,0
25,1747.0,24,903.0,1,-1.0,0,1
49,933.0,29,92.0,33,-1.0,0,0
27,401.0,6,218.0,3,93.0,2,1
45,107.0,19,129.0,11,-1.0,0,0
32,6983.0,7,255.0,1,-1.0,0,1
37,332.0,14,190.0,2,84.0,7,0
40,1010.0,14,283.0,1,-1.0,0,0
32,540.0,29,750.0,1,-1.0,0,1
40,87.0,13,477.0,3,-1.0,0,1
46,4.0,8,1206.0,4,-1.0,0,1
38,0.0,27,297.0,1,75.0,3,1
27,39.0,17,379.0,1,258.0,10,1
47,3940.0,5,226.0,3,97.0,2,1
50,67.0,20,156.0,3,-1.0,0,0
48,0.0,20,108.0,4,-1.0,0,0
51,2635.0,21,407.0,3,74.0,5,1
65,3629.0,27,148.0,1,-1.0,0,1
56,276.0,15,301.0,1,368.0,1,0
41,1757.0,22,314.0,1,239.0,13,1
34,383.0,13,2231.0,1,-1.0,0,1
24,3176.0,13,108.0,2,-1.0,0,1
34,3773.0,21,287.0,1,-1.0,0,0
37,7622.0,6,111.0,1,-1.0,0,0
46,1232.0,3,300.0,3,195.0,8,0
59,1634.0,5,836.0,1,-1.0,0,1
36,25.0,27,127.0,4,-1.0,0,0
73,279.0,28,399.0,3,-1.0,0,1
31,338.0,2,155.0,2,-1.0,0,0
58,3109.0,29,295.0,1,287.0,4,1
36,1207.0,19,1792.0,2,-1.0,0,1
31,-405.0,13,703.0,2,-1.0,0,1
36,12.0,12,587.0,2,-1.0,0,1
56,3498.0,15,264.0,2,-1.0,0,1
19,329.0,30,169.0,1,190.0,2,1
46,633.0,12,236.0,10,-1.0,0,0
52,3469.0,20,653.0,1,-1.0,0,1
41,219.0,18,1574.0,3,-1.0,0,1
36,0.0,2,1036.0,1,-1.0,0,1
44,294.0,16,165.0,3,-1.0,0,1
36,1989.0,17,344.0,2,-1.0,0,0
36,1313.0,26,80.0,6,-1.0,0,0
73,508.0,9,176.0,1,-1.0,0,1
51,394.0,28,968.0,2,-1.0,0,1
83,1097.0,5,181.0,1,-1.0,0,1
38,3278.0,19,645.0,14,-1.0,0,1
40,275.0,13,409.0,4,-1.0,0,0
23,431.0,15,201.0,3,186.0,2,1
42,2124.0,15,161.0,3,-1.0,0,0
29,260.0,4,453.0,2,273.0,2,0
47,2269.0,18,132.0,1,279.0,2,0
84,81204.0,1,390.0,1,94.0,3,1
67,704.0,8,186.0,2,97.0,1,1
46,119.0,30,85.0,2,-1.0,0,0
32,116.0,20,718.0,2,-1.0,0,1
33,596.0,18,77.0,1,127.0,3,0
32,2213.0,28,73.0,7,-1.0,0,0
47,0.0,5,1446.0,1,-1.0,0,1
52,3634.0,8,341.0,8,-1.0,0,1
57,6005.0,8,704.0,1,323.0,6,1
40,1038.0,5,741.0,1,-1.0,0,0
33,0.0,22,135.0,3,-1.0,0,0
36,-272.0,4,53.0,6,-1.0,0,0
33,15.0,22,199.0,1,-1.0,0,0
43,5.0,24,953.0,1,-1.0,0,0
54,869.0,14,152.0,2,-1.0,0,0
27,619.0,20,16.0,5,322.0,4,0
39,224.0,5,208.0,1,-1.0,0,1
54,760.0,21,336.0,1,-1.0,0,0
28,0.0,14,17.0,24,-1.0,0,0
30,578.0,4,48.0,1,-1.0,0,0
27,297.0,11,273.0,5,-1.0,0,0
43,2145.0,25,291.0,2,95.0,4,1
58,119.0,12,985.0,1,-1.0,0,1
48,1730.0,4,489.0,1,178.0,2,1
33,0.0,28,233.0,2,-1.0,0,0
43,10072.0,12,98.0,1,77.0,5,0
41,1236.0,11,911.0,3,-1.0,0,1
41,2666.0,30,170.0,2,-1.0,0,0
46,0.0,4,242.0,5,-1.0,0,0
31,2978.0,8,146.0,2,-1.0,0,0
28,47.0,21,304.0,3,-1.0,0,0
42,275.0,5,408.0,2,-1.0,0,0
45,406.0,7,314.0,1,-1.0,0,1
44,163.0,14,1669.0,2,-1.0,0,1
41,15302.0,19,121.0,4,-1.0,0,0
39,0.0,18,224.0,3,-1.0,0,1
37,1698.0,6,95.0,2,-1.0,0,0
35,0.0,9,115.0,4,-1.0,0,0
29,1579.0,13,190.0,1,92.0,5,1
34,1012.0,15,109.0,3,-1.0,0,0
54,8180.0,19,312.0,1,-1.0,0,0
56,-256.0,14,92.0,1,370.0,2,0
25,906.0,26,253.0,1,-1.0,0,1
41,1500.0,31,101.0,6,-1.0,0,0
40,67.0,21,199.0,2,-1.0,0,0
47,459.0,28,226.0,1,-1.0,0,0
30,129.0,26,1446.0,7,-1.0,0,1
37,1276.0,14,156.0,2,-1.0,0,1
27,73.0,30,374.0,1,79.0,1,0
44,1954.0,2,294.0,1,-1.0,0,1
31,684.0,7,620.0,3,-1.0,0,1
80,1468.0,13,330.0,3,-1.0,0,1
42,517.0,31,101.0,7,-1.0,0,0
58,372.0,29,11.0,1,-1.0,0,1
38,3316.0,17,1345.0,3,-1.0,0,1
41,1253.0,21,1134.0,5,-1.0,0,1
45,185.0,18,34.0,14,-1.0,0,0
29,15459.0,18,264.0,7,-1.0,0,1
51,8863.0,19,435.0,2,-1.0,0,0
31,0.0,28,664.0,8,-1.0,0,1
30,48.0,31,662.0,13,-1.0,0,1
30,4808.0,10,272.0,1,-1.0,0,1
27,13107.0,6,661.0,1,314.0,2,1
36,53.0,18,64.0,7,-1.0,0,0
50,3016.0,13,65.0,5,-1.0,0,0
29,2196.0,5,215.0,1,-1.0,0,1
36,1327.0,29,174.0,2,-1.0,0,0
38,1477.0,15,385.0,3,769.0,2,1
27,511.0,30,85.0,5,-1.0,0,0
36,1531.0,8,81.0,3,170.0,1,0
30,-517.0,22,123.0,2,-1.0,0,0
46,350.0,3,230.0,1,-1.0,0,0
29,-547.0,6,225.0,1,-1.0,0,0
51,2125.0,7,20.0,2,-1.0,0,0
35,-180.0,13,823.0,2,-1.0,0,1
49,1093.0,15,316.0,1,246.0,4,1
55,1341.0,22,46.0,8,-1.0,0,0
27,1187.0,26,232.0,1,101.0,1,1
36,548.0,30,618.0,3,-1.0,0,0
32,90.0,13,116.0,2,-1.0,0,0
29,10576.0,15,1224.0,2,-1.0,0,1
45,71.0,26,138.0,2,-1.0,0,0
45,3133.0,10,804.0,1,-1.0,0,1
39,1382.0,11,397.0,2,-1.0,0,1
37,175.0,13,753.0,6,-1.0,0,1
34,127.0,27,63.0,6,-1.0,0,0
34,1972.0,23,61.0,2,-1.0,0,0
38,3057.0,11,133.0,1,-1.0,0,0
56,1137.0,2,176.0,1,-1.0,0,1
30,12737.0,19,589.0,2,-1.0,0,1
50,-315.0,21,61.0,7,136.0,1,0
61,1428.0,5,82.0,2,-1.0,0,0
35,4124.0,23,350.0,2,445.0,7,1
48,159.0,7,229.0,1,251.0,6,1
34,-106.0,27,237.0,1,-1.0,0,0
37,1733.0,12,524.0,3,326.0,1,0
48,0.0,19,204.0,4,182.0,1,1
25,173.0,15,186.0,2,-1.0,0,0
50,1765.0,12,247.0,2,-1.0,0,0
30,0.0,13,150.0,4,-1.0,0,0
36,352.0,4,94.0,2,-1.0,0,0
26,14054.0,23,178.0,1,-1.0,0,0
54,827.0,20,294.0,2,-1.0,0,0
46,2121.0,14,160.0,1,-1.0,0,0
57,10583.0,22,295.0,3,-1.0,0,1
28,649.0,25,481.0,3,-1.0,0,0
39,968.0,22,199.0,6,-1.0,0,0
31,13.0,6,1019.0,2,-1.0,0,1
45,-1655.0,28,333.0,2,-1.0,0,0
34,163.0,8,44.0,1,-1.0,0,0
50,-556.0,22,270.0,2,-1.0,0,0
58,5567.0,24,1869.0,1,-1.0,0,0
44,0.0,14,388.0,2,-1.0,0,0
61,2.0,12,131.0,1,114.0,3,1
29,92.0,7,240.0,1,-1.0,0,0
47,1125.0,29,1101.0,1,-1.0,0,1
35,484.0,8,344.0,1,87.0,3,1
26,-29.0,10,998.0,4,-1.0,0,1
25,2.0,25,102.0,2,-1.0,0,0
37,539.0,25,168.0,2,45.0,1,0
34,-1.0,18,1057.0,6,355.0,1,1
44,-411.0,2,432.0,4,-1.0,0,1
39,1492.0,30,227.0,1,189.0,1,0
37,1458.0,30,281.0,1,-1.0,0,1
33,2979.0,5,326.0,2,437.0,1,1
34,7602.0,20,222.0,1,-1.0,0,0
36,60.0,23,156.0,2,-1.0,0,1
60,2557.0,2,415.0,1,-1.0,0,1
39,1048.0,21,405.0,1,-1.0,0,0
36,61.0,19,452.0,2,-1.0,0,0
31,229.0,29,184.0,1,-1.0,0,0
39,49.0,20,379.0,4,-1.0,0,0
51,-28.0,2,220.0,2,-1.0,0,0
65,571.0,20,349.0,1,183.0,2,1
47,238.0,13,3076.0,1,-1.0,0,1
29,241.0,5,7.0,5,-1.0,0,0
53,-252.0,24,223.0,2,-1.0,0,0
28,2385.0,4,119.0,2,-1.0,0,0
32,471.0,2,243.0,3,-1.0,0,1
43,422.0,12,110.0,1,-1.0,0,0
30,79.0,5,528.0,2,196.0,1,0
53,517.0,18,188.0,2,-1.0,0,0
47,3072.0,21,229.0,3,-1.0,0,0
24,507.0,3,257.0,1,-1.0,0,1
42,765.0,27,78.0,8,-1.0,0,0
31,-422.0,18,64.0,2,329.0,15,0
42,1079.0,31,61.0,2,-1.0,0,0
34,517.0,6,791.0,3,-1.0,0,0
55,1872.0,28,155.0,2,93.0,8,1
45,5287.0,6,252.0,2,-1.0,0,0
85,7613.0,18,355.0,3,-1.0,0,1
59,-139.0,18,33.0,1,-1.0,0,0
33,191.0,13,1148.0,2,-1.0,0,1
34,0.0,21,311.0,1,-1.0,0,0
47,1568.0,19,388.0,1,262.0,7,1
47,362.0,18,111.0,8,-1.0,0,0
54,1872.0,13,439.0,5,-1.0,0,1
49,6512.0,21,93.0,2,-1.0,0,0
31,120.0,8,1000.0,1,-1.0,0,1
34,-115.0,14,360.0,1,-1.0,0,0
39,3867.0,26,257.0,12,-1.0,0,0
36,437.0,14,722.0,2,344.0,1,1
36,90.0,18,166.0,3,-1.0,0,0
40,352.0,10,258.0,1,-1.0,0,0
46,1106.0,9,14.0,13,-1.0,0,0
60,874.0,8,861.0,3,-1.0,0,0
40,363.0,26,135.0,1,104.0,2,0
28,2840.0,20,227.0,5,-1.0,0,1
35,1693.0,10,515.0,1,-1.0,0,1
40,0.0,15,431.0,2,-1.0,0,0
69,482.0,2,260.0,2,-1.0,0,1
43,465.0,28,78.0,12,-1.0,0,0
48,220.0,5,1005.0,2,-1.0,0,0
37,391.0,8,103.0,3,-1.0,0,0
27,0.0,8,732.0,1,-1.0,0,1
54,1134.0,25,1330.0,3,-1.0,0,1
37,278.0,3,1045.0,3,-1.0,0,1
31,2296.0,6,49.0,8,-1.0,0,0
48,926.0,12,504.0,2,178.0,10,1
37,0.0,16,46.0,1,-1.0,0,0
50,1293.0,8,82.0,1,-1.0,0,0
28,390.0,29,845.0,1,232.0,4,1
40,539.0,14,121.0,2,-1.0,0,0
40,2394.0,9,75.0,4,-1.0,0,0
36,22.0,6,125.0,2,-1.0,0,0
38,1373.0,22,119.0,4,-1.0,0,0
46,2166.0,23,870.0,1,-1.0,0,1
38,3646.0,12,1710.0,2,286.0,1,1
37,3737.0,7,224.0,1,-1.0,0,1
53,10541.0,9,178.0,1,-1.0,0,1
35,2999.0,12,1141.0,6,-1.0,0,1
36,253.0,17,54.0,1,-1.0,0,0
33,-923.0,31,237.0,9,-1.0,0,0
34,2918.0,4,246.0,1,196.0,2,1
36,900.0,6,499.0,4,-1.0,0,0
41,-109.0,11,1038.0,1,370.0,1,1
28,731.0,5,718.0,13,-1.0,0,0
28,159.0,16,449.0,2,33.0,4,1
50,10052.0,13,665.0,2,-1.0,0,1
43,51.0,2,430.0,1,-1.0,0,1
45,137.0,9,274.0,2,-1.0,0,0
31,1291.0,18,72.0,1,-1.0,0,0
33,1781.0,8,611.0,2,183.0,1,1
30,0.0,22,78.0,2,-1.0,0,0
61,2557.0,10,89.0,1,91.0,4,1
39,366.0,28,551.0,5,-1.0,0,0
43,14646.0,23,210.0,1,-1.0,0,1
31,2666.0,10,318.0,2,97.0,6,1
27,2784.0,20,153.0,1,328.0,1,0
25,963.0,17,28.0,1,-1.0,0,0
67,4416.0,29,245.0,3,-1.0,0,1
56,4266.0,17,490.0,4,-1.0,0,1
42,807.0,19,1057.0,1,-1.0,0,1
55,2476.0,5,579.0,1,-1.0,0,1
59,3648.0,23,257.0,2,126.0,3,1
53,-200.0,6,161.0,1,-1.0,0,0
26,3145.0,28,1141.0,1,209.0,1,1
36,630.0,2,285.0,1,-1.0,0,1
28,616.0,7,116.0,1,503.0,2,0
32,1615.0,21,164.0,3,-1.0,0,0
31,81.0,29,164.0,2,-1.0,0,1
81,1154.0,17,231.0,1,-1.0,0,1
31,1224.0,24,1441.0,2,-1.0,0,1
42,1376.0,2,271.0,2,92.0,4,1
29,314.0,30,465.0,1,-1.0,0,1
48,6613.0,17,159.0,3,-1.0,0,0
47,159.0,29,220.0,3,155.0,3,1
46,57.0,28,796.0,1,-1.0,0,1
24,3505.0,18,317.0,1,355.0,1,0
38,2079.0,29,122.0,1,-1.0,0,0
47,3663.0,29,424.0,2,213.0,3,1
30,387.0,8,75.0,1,-1.0,0,0
31,1709.0,28,944.0,3,-1.0,0,1
41,27696.0,12,147.0,2,104.0,1,1
50,716.0,5,444.0,2,-1.0,0,0
55,77.0,31,463.0,6,-1.0,0,1
47,4189.0,19,489.0,3,-1.0,0,1
39,26.0,28,110.0,18,-1.0,0,0
68,250.0,3,360.0,1,-1.0,0,1
33,277.0,24,57.0,2,-1.0,0,0
42,-247.0,18,104.0,2,28.0,2,0
29,0.0,15,218.0,1,-1.0,0,0
38,507.0,8,95.0,1,-1.0,0,0
40,1584.0,21,661.0,1,-1.0,0,0
50,3370.0,21,531.0,2,80.0,2,1
24,-287.0,18,504.0,1,-1.0,0,0
61,5157.0,13,432.0,1,-1.0,0,0
48,1800.0,18,103.0,1,-1.0,0,0
42,257.0,12,955.0,2,-1.0,0,1
30,2.0,25,1031.0,8,-1.0,0,1
67,708.0,11,96.0,2,-1.0,0,0
30,2766.0,21,834.0,1,-1.0,0,1
45,506.0,23,229.0,2,-1.0,0,1
40,640.0,17,202.0,2,-1.0,0,0
48,3842.0,1,215.0,2,-1.0,0,1
39,2258.0,31,255.0,2,-1.0,0,0
31,882.0,3,411.0,1,-1.0,0,1
30,697.0,29,215.0,3,80.0,5,1
31,1094.0,12,93.0,8,-1.0,0,0
50,402.0,4,165.0,1,180.0,2,0
49,1342.0,7,253.0,1,140.0,1,0
58,835.0,3,296.0,1,-1.0,0,0
48,86.0,28,281.0,3,186.0,6,1
60,316.0,4,545.0,2,263.0,4,1
54,466.0,4,297.0,1,-1.0,0,0
40,10346.0,15,491.0,2,207.0,1,1
34,676.0,11,486.0,1,-1.0,0,1
39,2345.0,8,491.0,2,344.0,2,1
46,1740.0,11,333.0,1,-1.0,0,0
28,5741.0,10,1042.0,5,200.0,3,1
37,-22.0,15,317.0,1,-1.0,0,1
29,0.0,4,377.0,1,-1.0,0,0
28,-7.0,26,3183.0,2,-1.0,0,1
43,62.0,18,67.0,1,-1.0,0,0
42,936.0,30,931.0,1,-1.0,0,1
32,944.0,13,231.0,2,362.0,1,0
34,-343.0,19,207.0,1,-1.0,0,0
39,-4.0,10,358.0,1,-1.0,0,0
56,-762.0,11,348.0,2,-1.0,0,0
40,339.0,14,234.0,2,-1.0,0,0
36,-253.0,14,1073.0,1,-1.0,0,1
39,592.0,2,222.0,2,-1.0,0,0
25,97.0,27,709.0,1,-1.0,0,1
45,1757.0,20,1010.0,3,326.0,1,0
69,426.0,10,211.0,2,185.0,2,1
32,520.0,3,443.0,2,-1.0,0,1
65,276.0,22,229.0,1,-1.0,0,1
37,27.0,6,80.0,1,-1.0,0,0
37,732.0,25,354.0,1,-1.0,0,0
28,198.0,5,128.0,2,-1.0,0,1
28,-170.0,10,720.0,2,-1.0,0,1
33,1078.0,13,320.0,4,175.0,4,0
30,5909.0,18,420.0,2,-1.0,0,1
27,302.0,3,203.0,1,-1.0,0,1
38,2253.0,13,937.0,3,-1.0,0,1
45,31472.0,19,568.0,7,-1.0,0,1
46,4343.0,20,185.0,1,-1.0,0,1
30,2030.0,28,27.0,2,-1.0,0,0
30,3300.0,21,1571.0,1,-1.0,0,1
58,1697.0,20,55.0,2,-1.0,0,0
32,-1.0,12,37.0,1,-1.0,0,0
32,284.0,29,717.0,3,-1.0,0,1
50,2479.0,17,259.0,1,-1.0,0,0
44,438.0,9,42.0,1,-1.0,0,0
31,-360.0,27,93.0,2,-1.0,0,0
47,834.0,21,902.0,1,133.0,2,1
23,870.0,6,316.0,4,-1.0,0,1
52,3798.0,17,1208.0,1,-1.0,0,1
34,0.0,30,154.0,1,-1.0,0,1
46,-121.0,8,214.0,4,-1.0,0,0
58,279.0,8,327.0,5,-1.0,0,0
37,1785.0,26,912.0,4,-1.0,0,0
51,1216.0,25,421.0,1,-1.0,0,0
33,1536.0,9,262.0,1,94.0,2,1
25,292.0,18,1027.0,2,-1.0,0,1
48,0.0,7,275.0,1,-1.0,0,0
42,4791.0,30,88.0,2,-1.0,0,0
37,7433.0,5,630.0,3,-1.0,0,1
32,555.0,9,344.0,1,-1.0,0,1
40,100.0,29,218.0,2,-1.0,0,0
42,254.0,9,241.0,1,336.0,1,0
38,622.0,21,611.0,2,-1.0,0,1
26,380.0,13,260.0,3,-1.0,0,0
48,1.0,5,669.0,3,-1.0,0,0
38,21963.0,18,70.0,2,-1.0,0,0
26,5.0,11,251.0,1,304.0,2,0
42,803.0,7,171.0,2,-1.0,0,0
40,968.0,8,213.0,1,-1.0,0,0
43,30.0,30,379.0,17,-1.0,0,0
44,267.0,22,520.0,2,-1.0,0,1
41,0.0,18,897.0,3,-1.0,0,1
52,1645.0,28,248.0,1,-1.0,0,0
26,159.0,3,589.0,1,-1.0,0,0
35,414.0,13,504.0,4,-1.0,0,1
35,1178.0,14,727.0,3,182.0,2,0
56,1168.0,17,673.0,2,-1.0,0,0
59,957.0,9,479.0,2,-1.0,0,1
59,121.0,12,144.0,7,-1.0,0,0
51,2337.0,25,46.0,4,90.0,7,0
27,5291.0,11,293.0,1,91.0,4,1
35,68.0,6,1085.0,1,-1.0,0,1
49,6493.0,17,180.0,1,-1.0,0,0
36,54.0,27,1642.0,3,-1.0,0,1
39,25.0,28,315.0,1,210.0,2,1
27,390.0,9,120.0,2,104.0,2,1
29,874.0,16,231.0,1,181.0,2,1
27,13.0,30,475.0,3,-1.0,0,1
56,616.0,6,156.0,1,-1.0,0,1
47,263.0,29,127.0,2,255.0,1,0
21,-42.0,10,5.0,1,-1.0,0,0
31,239.0,18,666.0,1,360.0,1,1
35,204.0,17,295.0,1,186.0,9,0
29,428.0,22,293.0,2,-1.0,0,1
47,584.0,19,79.0,19,-1.0,0,0
45,20138.0,20,871.0,5,-1.0,0,1
55,538.0,13,306.0,1,67.0,2,0
28,328.0,26,471.0,1,-1.0,0,0
34,79.0,5,203.0,1,92.0,5,1
52,4504.0,17,268.0,2,-1.0,0,0
30,4889.0,11,545.0,2,-1.0,0,1
42,61.0,20,115.0,1,-1.0,0,0
47,-512.0,27,220.0,2,-1.0,0,0
37,1316.0,10,350.0,2,112.0,3,1
28,1633.0,5,275.0,1,-1.0,0,1
31,1.0,30,101.0,16,-1.0,0,0
32,23.0,5,160.0,1,-1.0,0,0
46,0.0,25,87.0,2,-1.0,0,0
33,1397.0,16,370.0,1,146.0,3,0
36,638.0,16,1395.0,2,-1.0,0,1
28,261.0,29,254.0,3,142.0,6,1
42,11115.0,30,328.0,1,-1.0,0,1
52,959.0,30,694.0,2,-1.0,0,1
59,145.0,12,556.0,2,287.0,13,1
45,0.0,26,1472.0,1,192.0,4,1
49,463.0,15,541.0,2,-1.0,0,0
54,66.0,11,167.0,1,-1.0,0,1
40,471.0,24,430.0,4,-1.0,0,1
38,12877.0,17,118.0,3,-1.0,0,0
62,2557.0,10,404.0,1,57.0,8,1
28,598.0,2,177.0,1,288.0,2,1
51,5699.0,30,436.0,1,270.0,2,0
37,681.0,5,187.0,1,8.0,1,0
35,7050.0,11,222.0,3,182.0,4,1
35,2779.0,22,118.0,2,-1.0,0,1
30,1785.0,17,235.0,1,-1.0,0,1
32,483.0,18,35.0,6,-1.0,0,0
58,2516.0,16,303.0,1,-1.0,0,0
49,523.0,2,712.0,1,60.0,3,1
44,4119.0,21,1074.0,1,-1.0,0,1
42,603.0,5,298.0,5,-1.0,0,0
37,33.0,6,326.0,1,-1.0,0,0
40,0.0,15,435.0,1,-1.0,0,0
52,335.0,21,411.0,1,182.0,1,1
35,520.0,17,476.0,1,-1.0,0,1
25,219.0,4,576.0,1,96.0,1,1
47,3466.0,11,853.0,2,-1.0,0,1
59,2074.0,21,467.0,1,186.0,2,1
33,752.0,11,104.0,4,-1.0,0,0
61,6610.0,24,481.0,2,-1.0,0,1
40,502.0,3,267.0,4,270.0,3,0
59,96.0,9,123.0,1,-1.0,0,0
53,849.0,6,3102.0,3,-1.0,0,1
33,3301.0,2,131.0,2,171.0,2,0
28,255.0,29,602.0,2,-1.0,0,0
28,246.0,14,162.0,4,-1.0,0,0
27,290.0,10,88.0,1,-1.0,0,0
39,263.0,29,160.0,1,199.0,6,0
55,9756.0,5,103.0,2,95.0,1,1
31,39.0,15,123.0,5,-1.0,0,0
43,800.0,13,902.0,1,-1.0,0,1
36,7606.0,30,917.0,1,-1.0,0,1
42,117.0,9,147.0,1,-1.0,0,0
59,0.0,29,45.0,7,-1.0,0,0
42,445.0,5,67.0,1,-1.0,0,0
21,1506.0,14,340.0,1,-1.0,0,1
31,256.0,16,873.0,2,-1.0,0,1
51,0.0,15,70.0,1,-1.0,0,0
41,372.0,11,117.0,1,-1.0,0,0
48,183.0,9,940.0,1,-1.0,0,1
61,2557.0,10,158.0,2,92.0,5,1
32,935.0,10,161.0,2,375.0,5,1
31,35.0,13,315.0,2,105.0,1,1
52,1416.0,10,436.0,2,182.0,1,1
37,3913.0,9,76.0,2,-1.0,0,0
32,705.0,17,544.0,1,-1.0,0,1
36,321.0,15,160.0,2,-1.0,0,0
31,882.0,4,293.0,1,93.0,1,1
63,2785.0,2,341.0,2,392.0,3,1
22,3982.0,20,206.0,1,-1.0,0,1
